Id,SalePrice
1461,129651.88
1462,174965.81
1463,210351.47
1464,210295.78
1465,218333.5
1466,184542.69
1467,168213.84
1468,177755.92
1469,186520.73
1470,121540.94
1471,175893.53
1472,99886.95
1473,95255.62
1474,147974.44
1475,104899.73
1476,385183.3
1477,263857.78
1478,255396.16
1479,305203.75
1480,488277.7
1481,316828.75
1482,209007.42
1483,189363.7
1484,176973.3
1485,189533.14
1486,205218.73
1487,345245.8
1488,206499.38
1489,208783.88
1490,261990.28
1491,210005.39
1492,89670.836
1493,162959.78
1494,314487.56
1495,246948.48
1496,277715.94
1497,184512.72
1498,164817.89
1499,173683.14
1500,165725.61
1501,208921.39
1502,150956.1
1503,399772.6
1504,241747.42
1505,218825.77
1506,193593.1
1507,261957.19
1508,226254.56
1509,173482.44
1510,143071.84
1511,158430.78
1512,189737.92
1513,154303.58
1514,188633.56
1515,228610.78
1516,160692.9
1517,167723.78
1518,129272.99
1519,218396.4
1520,134877.28
1521,140988.56
1522,171989.55
1523,110064.53
1524,115334.53
1525,120587.66
1526,110889.375
1527,108490.36
1528,127723.08
1529,156674.33
1530,186935.36
1531,116324.04
1532,86574.305
1533,139043.03
1534,110151.695
1535,149096.45
1536,104055.31
1537,48428.83
1538,141240.05
1539,185335.12
1540,107724.555
1541,130412.62
1542,137488.25
1543,222238.06
1544,83539.28
1545,119737.01
1546,142293.55
1547,132849.25
1548,138514.19
1549,124912.21
1550,145446.69
1551,118627.555
1552,163154.56
1553,126077.81
1554,122480.8
1555,170045.58
1556,63484.48
1557,87972.78
1558,97704.836
1559,71156.08
1560,141592.05
1561,133837.45
1562,124344.31
1563,118917.85
1564,181570.66
1565,153440.14
1566,239541.39
1567,69312.33
1568,214083.72
1569,136880.58
1570,136630.02
1571,119720.2
1572,138441.53
1573,243467.98
1574,121688.04
1575,206637.61
1576,262234.94
1577,199106.83
1578,135139.5
1579,149810.83
1580,210934.94
1581,164781.44
1582,129772.875
1583,288223.1
1584,212482.64
1585,143888.31
1586,76448.805
1587,96692.63
1588,153604.86
1589,97211.95
1590,139773.2
1591,98339.41
1592,119498.04
1593,123426.055
1594,134877.64
1595,100371.22
1596,200058.78
1597,184853.47
1598,217926.78
1599,166040.19
1600,151137.14
1601,54946.75
1602,99585.0
1603,61322.207
1604,259126.75
1605,219652.7
1606,155180.44
1607,167830.56
1608,219869.78
1609,193642.89
1610,166232.98
1611,138396.3
1612,189040.72
1613,172232.78
1614,124377.2
1615,87372.72
1616,64785.684
1617,86581.484
1618,125410.555
1619,154243.19
1620,151378.38
1621,139701.02
1622,161642.8
1623,231819.05
1624,184334.14
1625,120074.305
1626,150680.5
1627,202122.22
1628,291412.2
1629,179602.23
1630,401184.56
1631,220210.67
1632,249443.53
1633,172313.94
1634,188875.83
1635,188177.98
1636,160543.6
1637,199570.28
1638,192206.42
1639,190275.02
1640,266333.16
1641,185909.66
1642,250100.56
1643,221698.42
1644,254091.23
1645,215904.42
1646,170464.69
1647,162599.88
1648,135669.97
1649,135106.03
1650,118887.16
1651,122662.2
1652,100316.91
1653,100040.67
1654,147357.66
1655,132331.1
1656,151648.19
1657,155889.77
1658,154575.58
1659,118059.39
1660,155271.67
1661,406384.2
1662,386639.56
1663,350027.5
1664,557740.56
1665,281032.72
1666,283168.06
1667,367211.16
1668,294017.16
1669,284953.38
1670,325361.28
1671,271795.75
1672,423492.03
1673,279427.1
1674,265405.6
1675,200449.39
1676,203634.31
1677,218733.08
1678,499887.97
1679,413184.75
1680,335400.8
1681,227034.56
1682,330896.44
1683,202121.2
1684,176598.2
1685,184201.64
1686,180090.66
1687,185830.11
1688,195652.45
1689,207484.75
1690,202269.11
1691,183475.33
1692,245747.58
1693,171674.69
1694,195639.34
1695,176313.45
1696,266109.44
1697,177232.3
1698,330924.6
1699,342798.3
1700,264625.03
1701,237697.44
1702,263394.2
1703,215400.58
1704,258606.9
1705,227366.95
1706,317286.84
1707,211146.97
1708,222095.27
1709,284472.4
1710,232498.4
1711,240246.08
1712,276658.12
1713,263175.1
1714,229558.97
1715,221858.42
1716,177822.7
1717,167973.53
1718,119625.39
1719,213113.23
1720,245770.03
1721,152355.14
1722,104219.44
1723,158519.89
1724,202599.64
1725,255638.77
1726,180470.22
1727,158124.97
1728,164734.33
1729,164644.03
1730,171367.78
1731,96255.28
1732,131059.3
1733,107238.08
1734,122350.9
1735,118972.086
1736,121792.305
1737,362280.5
1738,247385.11
1739,270851.56
1740,280626.03
1741,199566.55
1742,174859.58
1743,162942.58
1744,346280.28
1745,216041.28
1746,185740.8
1747,244752.25
1748,254514.84
1749,154013.0
1750,126558.83
1751,239009.22
1752,115877.53
1753,156198.4
1754,194205.53
1755,187637.61
1756,135470.44
1757,122151.484
1758,163942.88
1759,165165.61
1760,174328.23
1761,129081.16
1762,209255.47
1763,162023.42
1764,119399.88
1765,168980.78
1766,178668.23
1767,257260.34
1768,141194.81
1769,173849.44
1770,152369.11
1771,123715.484
1772,130482.69
1773,117156.875
1774,135417.73
1775,137300.81
1776,132440.05
1777,107577.65
1778,135427.78
1779,117940.39
1780,189372.8
1781,127719.414
1782,94449.29
1783,152793.56
1784,116233.555
1785,126656.77
1786,163378.6
1787,167563.34
1788,82658.84
1789,92063.586
1790,91813.305
1791,181303.22
1792,151416.66
1793,136448.44
1794,169926.89
